=== SWITCH ON === t=1789226447.703
1789226629.818,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1702,h_tors=38.0,odchylka=40.1
1789226629.869,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1702,h_tors=38.0,odchylka=40.1
1789226630.020,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1696,h_tors=39.5,odchylka=38.6
1789226630.071,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1696,h_tors=39.5,odchylka=38.6
1789226630.221,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1689,h_tors=42.5,odchylka=35.6
1789226630.272,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1682,h_tors=42.5,odchylka=35.6
1789226630.421,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1673,h_tors=44.5,odchylka=33.6
1789226630.472,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1665,h_tors=46.0,odchylka=32.1
1789226630.622,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1654,h_tors=48.5,odchylka=29.6
1789226630.673,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1654,h_tors=47.5,odchylka=30.6
1789226630.824,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1648,h_tors=48.5,odchylka=29.6
1789226630.875,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1648,h_tors=48.5,odchylka=29.6
1789226631.023,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1627,h_tors=54.0,odchylka=24.1
1789226631.073,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1627,h_tors=54.0,odchylka=24.1
=== SWITCH OFF === t=1789226631.173
=== SWITCH ON === t=1789226639.025
1789226639.076,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1488,pitch_pwm=1451,h_tors=89.5,odchylka=-1.6
1789226639.226,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=92.5,odchylka=None
1789226639.277,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=92.5,odchylka=None
1789226639.328,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1486,pitch_pwm=1494,h_tors=94.5,odchylka=-6.6
1789226639.477,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1478,h_tors=95.0,odchylka=-7.1
1789226639.528,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1478,h_tors=95.0,odchylka=-7.1
1789226639.681,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1485,h_tors=88.5,odchylka=-0.6
1789226639.731,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1485,h_tors=88.5,odchylka=-0.6
1789226639.879,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1506,h_tors=82.5,odchylka=5.4
1789226639.930,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1536,h_tors=76.0,odchylka=11.9
1789226640.086,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1572,h_tors=68.5,odchylka=19.4
1789226640.137,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1596,h_tors=67.0,odchylka=20.9
1789226640.284,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1618,h_tors=62.5,odchylka=25.4
1789226640.335,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1618,h_tors=62.5,odchylka=25.4
1789226640.485,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1649,h_tors=55.0,odchylka=32.9
1789226640.536,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1649,h_tors=55.0,odchylka=32.9
1789226640.685,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1661,h_tors=55.0,odchylka=32.9
1789226640.735,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1669,h_tors=54.0,odchylka=33.9
1789226640.886,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1680,h_tors=50.5,odchylka=37.4
1789226640.937,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1688,h_tors=49.5,odchylka=38.4
1789226641.087,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1700,h_tors=46.5,odchylka=41.4
1789226641.138,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1700,h_tors=46.5,odchylka=41.4
1789226641.292,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=46.0,odchylka=41.9
1789226641.344,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=46.0,odchylka=41.9
1789226641.490,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1714,h_tors=44.0,odchylka=43.9
1789226641.542,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1722,h_tors=42.5,odchylka=45.4
1789226641.691,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1727,h_tors=42.0,odchylka=45.9
1789226641.742,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1729,h_tors=42.5,odchylka=45.4
1789226641.892,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1731,h_tors=41.5,odchylka=46.4
1789226641.943,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1731,h_tors=41.5,odchylka=46.4
1789226642.094,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1745,h_tors=37.5,odchylka=50.4
1789226642.144,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1745,h_tors=37.5,odchylka=50.4
1789226642.295,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1740,h_tors=41.5,odchylka=46.4
1789226642.345,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1740,h_tors=41.5,odchylka=46.4
1789226642.495,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1740,h_tors=39.5,odchylka=48.4
1789226642.545,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1738,h_tors=40.5,odchylka=47.4
1789226642.696,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1736,h_tors=41.0,odchylka=46.9
1789226642.748,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1736,h_tors=41.0,odchylka=46.9
1789226642.896,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1732,h_tors=41.5,odchylka=46.4
1789226642.947,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1732,h_tors=41.5,odchylka=46.4
1789226643.098,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1735,h_tors=40.0,odchylka=47.9
1789226643.149,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1735,h_tors=41.0,odchylka=46.9
1789226643.298,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1734,h_tors=41.5,odchylka=46.4
1789226643.349,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1730,h_tors=42.5,odchylka=45.4
1789226643.498,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1728,h_tors=42.5,odchylka=45.4
1789226643.553,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1729,h_tors=41.5,odchylka=46.4
1789226643.701,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1728,h_tors=42.5,odchylka=45.4
1789226643.752,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1728,h_tors=42.5,odchylka=45.4
1789226643.902,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1728,h_tors=42.5,odchylka=45.4
1789226643.953,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1728,h_tors=42.5,odchylka=45.4
1789226644.103,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1725,h_tors=43.5,odchylka=44.4
1789226644.153,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1723,h_tors=43.5,odchylka=44.4
1789226644.306,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1718,h_tors=45.0,odchylka=42.9
1789226644.356,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1713,h_tors=46.0,odchylka=41.9
1789226644.504,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=47.0,odchylka=40.9
1789226644.554,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=47.0,odchylka=40.9
1789226644.608,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1705,h_tors=47.0,odchylka=40.9
1789226644.707,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1701,h_tors=48.0,odchylka=39.9
1789226644.758,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1701,h_tors=48.0,odchylka=39.9
1789226644.909,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1687,h_tors=52.0,odchylka=35.9
1789226644.961,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1687,h_tors=52.0,odchylka=35.9
1789226645.109,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1683,h_tors=51.0,odchylka=36.9
1789226645.160,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1686,h_tors=49.5,odchylka=38.4
1789226645.313,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1687,h_tors=50.5,odchylka=37.4
1789226645.364,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1681,h_tors=53.0,odchylka=34.9
1789226645.511,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1669,h_tors=56.0,odchylka=31.9
1789226645.561,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1669,h_tors=56.0,odchylka=31.9
=== SWITCH OFF === t=1789226645.661
=== SWITCH ON === t=1789226653.106
1789226653.157,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=100.5,odchylka=None
1789226653.308,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=96.0,odchylka=None
1789226653.359,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=96.0,odchylka=None
1789226653.412,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1479,pitch_pwm=1503,h_tors=93.0,odchylka=5.9
1789226653.559,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1526,h_tors=88.5,odchylka=10.4
1789226653.613,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1485,pitch_pwm=1542,h_tors=88.5,odchylka=10.4
1789226653.759,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1486,pitch_pwm=1562,h_tors=84.0,odchylka=14.9
1789226653.811,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1486,pitch_pwm=1562,h_tors=84.0,odchylka=14.9
1789226653.965,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1611,h_tors=73.0,odchylka=25.9
1789226654.015,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1611,h_tors=73.0,odchylka=25.9
1789226654.168,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1638,h_tors=68.0,odchylka=30.9
1789226654.219,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1647,h_tors=70.5,odchylka=28.4
1789226654.367,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1661,h_tors=65.0,odchylka=33.9
1789226654.418,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1661,h_tors=62.0,odchylka=36.9
1789226654.569,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1692,h_tors=58.5,odchylka=40.4
1789226654.620,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1692,h_tors=58.5,odchylka=40.4
1789226654.769,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1720,h_tors=54.0,odchylka=44.9
1789226654.821,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1720,h_tors=54.0,odchylka=44.9
1789226654.970,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1730,h_tors=52.0,odchylka=46.9
1789226655.020,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1741,h_tors=49.5,odchylka=49.4
1789226655.171,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1750,h_tors=48.0,odchylka=50.9
1789226655.223,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1751,h_tors=49.5,odchylka=49.4
1789226655.372,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1749,h_tors=49.5,odchylka=49.4
1789226655.422,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1749,h_tors=49.5,odchylka=49.4
1789226655.573,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1760,h_tors=47.0,odchylka=51.9
1789226655.623,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1760,h_tors=47.0,odchylka=51.9
1789226655.674,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1761,h_tors=46.5,odchylka=52.4
1789226655.775,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1759,h_tors=48.0,odchylka=50.9
1789226655.826,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1758,h_tors=48.0,odchylka=50.9
1789226655.976,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1758,h_tors=47.0,odchylka=51.9
1789226656.027,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1759,h_tors=46.5,odchylka=52.4
1789226656.176,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1762,h_tors=46.0,odchylka=52.9
1789226656.227,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1764,h_tors=45.5,odchylka=53.4
1789226656.377,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1762,h_tors=47.0,odchylka=51.9
1789226656.428,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1762,h_tors=47.0,odchylka=51.9
1789226656.579,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1754,h_tors=48.0,odchylka=50.9
1789226656.630,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1754,h_tors=48.0,odchylka=50.9
1789226656.779,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1750,h_tors=49.5,odchylka=49.4
1789226656.830,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1743,h_tors=51.0,odchylka=47.9
1789226656.981,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1736,h_tors=52.5,odchylka=46.4
1789226657.031,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1732,h_tors=52.5,odchylka=46.4
1789226657.181,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1730,h_tors=52.5,odchylka=46.4
1789226657.231,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1730,h_tors=52.5,odchylka=46.4
1789226657.381,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1724,h_tors=55.0,odchylka=43.9
1789226657.432,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1724,h_tors=55.0,odchylka=43.9
1789226657.582,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=59.0,odchylka=39.9
1789226657.632,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=59.0,odchylka=39.9
1789226657.782,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1697,h_tors=60.5,odchylka=38.4
1789226657.833,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1692,h_tors=60.5,odchylka=38.4
1789226657.984,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1683,h_tors=63.5,odchylka=35.4
1789226658.035,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1683,h_tors=63.5,odchylka=35.4
1789226658.186,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1665,h_tors=66.5,odchylka=32.4
1789226658.237,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1665,h_tors=66.5,odchylka=32.4
1789226658.387,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1660,h_tors=67.0,odchylka=31.9
1789226658.439,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1647,h_tors=71.5,odchylka=27.4
1789226658.591,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1632,h_tors=74.5,odchylka=24.4
1789226658.641,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1632,h_tors=77.0,odchylka=21.9
1789226658.789,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1607,h_tors=78.0,odchylka=20.9
1789226658.839,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1607,h_tors=78.0,odchylka=20.9
1789226658.989,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1601,h_tors=78.5,odchylka=20.4
1789226659.040,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1595,h_tors=80.5,odchylka=18.4
1789226659.190,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1586,h_tors=82.5,odchylka=16.4
1789226659.240,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1583,h_tors=82.5,odchylka=16.4
=== SWITCH OFF === t=1789226659.340
=== SWITCH ON === t=1789226667.987
1789226668.038,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=101.0,odchylka=2.8
1789226668.089,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=101.0,odchylka=2.8
1789226668.243,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=106.5,odchylka=None
1789226668.390,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=104.0,odchylka=None
1789226668.441,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=96.5,odchylka=7.3
1789226668.491,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1519,h_tors=96.5,odchylka=7.3
1789226668.642,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1534,h_tors=95.5,odchylka=8.3
1789226668.694,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1552,h_tors=91.0,odchylka=12.8
1789226668.841,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1514,pitch_pwm=1564,h_tors=90.0,odchylka=13.8
1789226668.892,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1514,pitch_pwm=1564,h_tors=90.0,odchylka=13.8
1789226669.043,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1520,pitch_pwm=1617,h_tors=72.5,odchylka=31.3
1789226669.094,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1520,pitch_pwm=1617,h_tors=72.5,odchylka=31.3
1789226669.144,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1520,pitch_pwm=1617,h_tors=69.5,odchylka=34.3
1789226669.245,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1519,pitch_pwm=1651,h_tors=69.5,odchylka=34.3
1789226669.296,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1689,h_tors=61.5,odchylka=42.3
1789226669.446,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1516,pitch_pwm=1710,h_tors=61.0,odchylka=42.8
1789226669.497,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1516,pitch_pwm=1710,h_tors=61.0,odchylka=42.8
1789226669.647,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1515,pitch_pwm=1717,h_tors=61.5,odchylka=42.3
1789226669.697,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1515,pitch_pwm=1717,h_tors=61.5,odchylka=42.3
1789226669.847,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1511,pitch_pwm=1721,h_tors=53.5,odchylka=50.3
1789226669.898,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1736,h_tors=53.5,odchylka=50.3
1789226670.051,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1513,pitch_pwm=1749,h_tors=52.5,odchylka=51.3
1789226670.102,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1756,h_tors=52.5,odchylka=51.3
1789226670.252,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1766,h_tors=49.0,odchylka=54.8
1789226670.303,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1775,h_tors=48.0,odchylka=55.8
1789226670.450,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1782,h_tors=46.5,odchylka=57.3
1789226670.501,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1782,h_tors=46.5,odchylka=57.3
1789226670.652,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1786,h_tors=47.0,odchylka=56.8
1789226670.703,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1786,h_tors=47.0,odchylka=56.8
1789226670.854,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1790,h_tors=45.5,odchylka=58.3
1789226670.904,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1790,h_tors=45.5,odchylka=58.3
1789226671.057,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1794,h_tors=44.0,odchylka=59.8
1789226671.108,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1794,h_tors=45.5,odchylka=58.3
1789226671.255,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1792,h_tors=45.5,odchylka=58.3
1789226671.306,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1792,h_tors=45.5,odchylka=58.3
1789226671.456,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1792,h_tors=45.0,odchylka=58.8
1789226671.506,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1792,h_tors=45.0,odchylka=58.8
1789226671.657,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1784,h_tors=47.0,odchylka=56.8
1789226671.708,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1784,h_tors=47.0,odchylka=56.8
1789226671.858,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1777,h_tors=52.0,odchylka=51.8
1789226671.908,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1512,pitch_pwm=1766,h_tors=52.0,odchylka=51.8
1789226672.060,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1515,pitch_pwm=1759,h_tors=52.5,odchylka=51.3
1789226672.112,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1517,pitch_pwm=1749,h_tors=55.0,odchylka=48.8
1789226672.259,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1521,pitch_pwm=1737,h_tors=58.0,odchylka=45.8
1789226672.310,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1521,pitch_pwm=1737,h_tors=58.0,odchylka=45.8
1789226672.463,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1525,pitch_pwm=1706,h_tors=65.0,odchylka=38.8
1789226672.514,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1525,pitch_pwm=1706,h_tors=65.0,odchylka=38.8
1789226672.662,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1527,pitch_pwm=1677,h_tors=69.0,odchylka=34.8
1789226672.713,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1527,pitch_pwm=1677,h_tors=69.0,odchylka=34.8
1789226672.863,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1528,pitch_pwm=1665,h_tors=72.0,odchylka=31.8
1789226672.913,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1530,pitch_pwm=1650,h_tors=75.5,odchylka=28.3
1789226673.064,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1536,pitch_pwm=1632,h_tors=79.5,odchylka=24.3
1789226673.115,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1536,pitch_pwm=1632,h_tors=83.5,odchylka=20.3
1789226673.265,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1542,pitch_pwm=1595,h_tors=86.5,odchylka=17.3
1789226673.316,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1542,pitch_pwm=1595,h_tors=86.5,odchylka=17.3
1789226673.467,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1533,pitch_pwm=1586,h_tors=86.5,odchylka=17.3
1789226673.518,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1527,pitch_pwm=1582,h_tors=87.0,odchylka=16.8
=== SWITCH OFF === t=1789226673.618
